'72789086020177920',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789095855833089',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Invites/asks people to donate/provide/give/do something
'72789114113638400',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789125438255104',RT @neilhimself: RT @achohelelwhy: can you RT this? looking for my dad post #joplin tornado http://twitpic.com/51bhsz ty for any help,Invites/asks people to donate/provide/give/do something
'72789125761220608',@jtimberlake Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789127568953344',Text JOPLIN to 864833 to make a $10 donation to the Joplin Tornado Relief Fund. #Joplin,Invites/asks people to donate/provide/give/do something
'72789183768444929',@justinbieber Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789202865094656',Clothing donations are the second natural disaster after an area has been it. Donate thoughtfully. #joplin #tornado,Both (invites and reports)
'72789249342189569',@kaseykahne Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789255117750273',RT @DierksBentley: “@sarakr: Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit re ...,Invites/asks people to donate/provide/give/do something
'72789302895067136',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789334822100993',@katyperry Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789371866185728',RT @arthurnunn: Text JOPLIN to 864833 to make a $10 donation to the Joplin Tornado Relief Fund. #Joplin,Invites/asks people to donate/provide/give/do something
'72789378354774018',#‎Joplin Volunteers w/ laptops are needed @ Missouri Southern Shelter to facilitate data entry for Red Cross system of survivors #moneeds,None of the above
'72789390740570114',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789421321224193',RT @heywho: RT @WarOnErrorDKos: #TORNADO WARNING got WORSE 7 States!  NOAA 30% - 45% Chance in Several States. http://bit.ly/jdciYN #we ...,Invites/asks people to donate/provide/give/do something
'72789428128595969',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789437280555008',@KeeganAllen Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789450987548672',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Reports that something has been donated/provided/given/done
'72789483489210368',RT @Tina_faye1: @JimmieJohnson Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit  ...,Invites/asks people to donate/provide/give/do something
'72789503131131904',@kellanlutz Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789527411965952',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72789527617478656',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789547271987200',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789566876164097',RT @NBCActionNews: NBC Action News Salvation Army Telethon: Call NOW (816)932-HELP to help tornado victims #MOTornado #Joplin http://pu ...,Invites/asks people to donate/provide/give/do something
'72789619380465665',@KendallJenner Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789661596135424',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72789728746934272',RT @heywho: RT @WarOnErrorDKos: RT asap <> #TORNADO WARNING Just got WORSE 7 States!  NOAA 30% - 45% Chance in Several States. ht ...,Invites/asks people to donate/provide/give/do something
'72789733935300609',@KimKardashian Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789757138190336',RT @Tina_faye1: @katyperry Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redc ...,Invites/asks people to donate/provide/give/do something
'72789814419795969',RT @neilhimself: RT @achohelelwhy: can you RT this? looking for my dad post #joplin tornado http://twitpic.com/51bhsz ty for any help,Invites/asks people to donate/provide/give/do something
'72789821331996673',@LaceySchwimmer Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789845793177600',@tristasutter RT please?! #Joplin death toll is up to 116. Text JOPLIN to 864833 to make a $10 donation to Joplin Tornado Relief Fund.,Invites/asks people to donate/provide/give/do something
'72789878865264641',@ladygaga Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789889145520129',RT @TWCBreaking: Joplin MO #tornado rated a preliminary EF4 with estimated winds at least 190 mph.  Not out of question this could go t ...,Both (invites and reports)
'72789930488762370',@#moneeds-KS co. ready to drive down & help. Can brng water & other supplies. Have chainsaw shovels & hands 2 help. Whre do u need us?,Invites/asks people to donate/provide/give/do something
'72789932434915328',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72789956870930432',RT @vonswain: Heart of MO United Way launch #Joplin Relief Fund 100% of don. go to relief efforts. Txt JOPLIN to 864833 to make $10 don.,Invites/asks people to donate/provide/give/do something
'72789972146585600',RT @swaddledesigns: The Red Cross is on the ground in Joplin MO. Connect w/ loved via Red Cross Safe & Well: http://bit.ly/amrXqc #joplin,Reports that something has been donated/provided/given/done
'72789990790279168',@linkinpark Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72789999942250497',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Reports that something has been donated/provided/given/done
'72790049359544320',Plenty of ways to help. RT @BrentBeshore: Worked night & day on #Joplin relief efforts. Huge ... http://tmi.me/ayQ8p,Reports that something has been donated/provided/given/done
'72790051087581184',@lucyyhale Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72790057676845056',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Invites/asks people to donate/provide/give/do something
'72790085606703104',RT @jheiste: To donate to help animals in #Joplin #MO you can donate to @SNKC or @WaysideWaifs as both #KC groups are on-site helping.,Invites/asks people to donate/provide/give/do something
'72790130464800768',RT @arogersphotos: Telethon to be held by @kmbc to help #joplin TONIGHT! Please RT http://bit.ly/ldosom,Reports that something has been donated/provided/given/done
'72790142041075712',RT @arthurnunn: Text JOPLIN to 864833 to make a $10 donation to the Joplin Tornado Relief Fund. #Joplin,Invites/asks people to donate/provide/give/do something
'72790159476793344',@MarkBallas Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72790162593165312',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Invites/asks people to donate/provide/give/do something
'72790215026147328',@MissJFish Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72790268482564096',@mrskutcher Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Invites/asks people to donate/provide/give/do something
'72790342646251520',RT @katiebaham: RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http ...,Invites/asks people to donate/provide/give/do something
'72790346148483073',MISSOURI:Red Cross Website 4 Shelters Now Updated - 2 shelters avail in Joplin http://redcross.org/nss/ #shelter #mowx #joplin #tornado,Reports that something has been donated/provided/given/done
'72790350695108608',RT @Tina_faye1: @kaseykahne Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit red ...,Invites/asks people to donate/provide/give/do something
'72790362468532224',@BlaineGabbert @ChaseDaniel @Englishscope24 Join the Mizzou campaign for #Joplin. HT #MIZforJOPLIN. Text JOPLIN to 864833 to donate $10!,Invites/asks people to donate/provide/give/do something
'72790384232759296',RT @TeamRubicon: @bbcnews keep following our progress. #joplin,Invites/asks people to donate/provide/give/do something
'72790397256081408',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Reports that something has been donated/provided/given/done
