'72791155271663617',@rosariodawson Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791164427841536',RT @petside: RT @easymydog Animal shelter established in #Joplin MO Call (620)6743634 if you need animal shelter services. /via @Produc ...,Shelter
'72791169574252544',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72791183218319360',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the next disaster. http://b ...,Other
'72791193985097728',@dierksbentley RT please?! #Joplin death toll is up to 116. Text JOPLIN to 864833 to make a $10 donation to Joplin Tornado Relief Fund.,Money
'72791201585184768',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72791203095134208',@ryan_buell Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791205536202752',RT @kihten: VICTIM'S RESOURCES (Where to donate how to find victims ways to volunteer & blood donation) http://www.PrayforJoplin.com/  ...,Other
'72791233285726208',A few ways to help Joplin... http://bit.ly/ktyzDO #joplin #missouri,Other
'72791250029383680',@RyanSeacrest Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791253112193024',RT @jcunroe Praying for all of the #tornado victims in Joplin MO. #mothernature needs to #sitdown,Other
'72791257948229632',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72791278600994816',RT @drfranvogler: MISSOURI:Red Cross Website 4 Shelters Now Updated - 2 shelters avail in Joplin http://redcross.org/nss/ #shelter #mowx ...,Shelter
'72791313514369024',@selenagomez Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791324440526849',RT @mattfraction: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org,Money
'72791326739013632',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72791327959552002',Join the Mizzou campaign for #Joplin.  Text JOPLIN to 864833 to donate $10! #MIZforJOPLIN.,Other
'72791345470775296',RT @alexteaton: Plenty of ways to help. RT @BrentBeshore: Worked night & day on #Joplin relief efforts. Huge ... http://tmi.me/ayQ8p,Other
'72791387606749185',@SethMacFarlane Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791422339784704',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72791426412445696',RT @COASTproducts: We R donating 5% of every sale on lightsandknives.com. Use Discount Code STORMS to get 10% OFF! Donations will go to  ...,Money
'72791444863188993',@Sn00ki Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791454749163520',Great resource for those seeking information about #Joplin #MO #tornado response + relief efforts http://bit.ly/CityJoplinTornadoInfo,Money
'72791465977331712',RT @Tina_faye1: @RyanSeacrest Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit r ...,Money
'72791476362420225',Duracell Power Relief Trailer & Tide Loads of Hope are on way to #Joplin to provide free access to power & laundry service. More info soon.,Money
'72791491268976640',@taylorswift13 Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791499900854272',RT @lizziandroccos: Our first few donations to the #Joplin Humane Society have come in! Thanks for donating to the furry tornado victims!,Other
'72791546520543233',@TeddyV Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791624077414400',RT @reneehulshof: RT @lizziandroccos: Our first few donations to the #Joplin Humane Society have come in! Thanks for donating to the fur ...,Money
'72791636039569409',RT @Duracell_Power: Duracell Power Relief Trailer & Tide Loads of Hope are on way to #Joplin to provide free access to power & laundry s ...,Volunteers/work
'72791678943105025',@TheEllenShow Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791709788016640',To support the #Joplin relief effort text REDCROSS to 90999,Other
'72791733666189312',@TheRealXtina Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791745485750272',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72791821922738176',@tomhanks Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791824028274688',Have come home from wknd trip to destruction tragedy and sadness. God grant us grace. #Joplin,Other
'72791883948113920',great work from a pastor up in Maryville at NW Mo St. RT @mynameisbrandon: Look at our pile now! #Joplin #fb  http://yfrog.com/hs58879297j,Other
'72791934606917632',@tyrabanks Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org Pls RT,Money
'72791964281606144',RT @stlvolunteen: Please HELP #Joplin- we are helping collect food water toothbrushes toothpaste soap for tornado victims-DM us for...,Other
'72792035333120000',@victoriabeckham Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcross.org RT,Money
'72792066312245249',With phone lines down and communications disrupted sending a relief expert is the best way to ensure quick aid deliveries to #Joplin.,Other
'72792251822116864',Need to get to a shelter in Joplin Mo?Vvisit the Joplin city site http://www.joplinmo.org/article.cfm?AID=966 @redcross #joplin #tornado,Other
'72792327147622400',Help a family find a missing family member. #Tornado victims in #Alabama #Mississippi and #Georgia. #RedCross website http://bit.ly/mvY1Ly,Volunteers/work
'72792351285846016',RT @George: RT @fienen: Still blding list of aid dropoff locations 27+ including blood donations.  http://bit.ly/k9lM5e #Joplin #MOhave ...,Other
'72792402783510529',Normally I donate as much as I can to cancer research. Now watching #Joplin the US gets all my donations this year.,Other
'72792498799521792',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the next disaster. http://b ...,Other
'72792508735815680',RT @veganwordnerd: Joplin Humane Society Facebook page for found-animal updates and donation needs: http://on.fb.me/l7IRpV  #Joplin #tor ...,Other
'72792613857665025',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72792623995293696',RT @OzarksBlood: For the latest updates about @ozarksblood involvement in #Joplin follow this link. http://owl.li/51bLJ Check back for u ...,Other
'72792667200815104',Wanna help the relief effort in Joplin but don't know how to help? #joplin #tornado #redcross http://ow.ly/51d9w,Other
'72792672569536515',Wanna help the relief effort in Joplin but don't know how to help? #joplin #tornado #redcross http://ow.ly/51da4,Other
'72792773136351233',RT @petside: RT @easymydog Animal shelter established in #Joplin MO Call (620)6743634 if you need animal shelter services. /via @Produc ...,Shelter
'72792777255161858',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the next disaster. http://b ...,Other
'72792785794772993',RT @johnnydestefano: A few ways to help Joplin... http://bit.ly/ktyzDO #joplin #missouri,Other
'72792800701325312',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72792878388219904',RT @RedCross You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72792890253910016',Nearly 125 locations have committed to collecting donations for #Joplin make sure yours is listed and share/RT http://bit.ly/donatejoplin,Money
'72792937905397760',RT @kcredcross: Call center for telethon at @KrisKetz for #joplin relief. http://lockerz.com/s/104240770,Other
'72792980058157056',RT @iamvatoni: Top 10 Donation Items Needed for #Joplin Tornado Relief http://bit.ly/lLzWk6 Some donation centers: http://bit.ly/jCBSnM  ...,Other
'72793163684790272',Track the relief effors through twitter. Use twitter tag #joplin to report goods & services both availabilities & needs. http://ow.ly/51daF,Volunteers/work
'72793197977403392',RT @Ericatwitts: For text donations text RED CROSS to 90999 to make a $10 donation to Disaster Relief #Joplin #MO #RedCross #twcot #tcot,Money
'72793200720490499',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!  ...,Equipment (machine/generator/pump/etc.)
'72793205661372416',RT @Englishscope24: RT @droegen @Englishscope24  Please RT! Joplin Supply Drive in Columbia drop off dry food water at 501 Turner Ave ...,Other
'72793248040620032',RT @MoGov: Reminder from @ozarkredcross: Please DO NOT SELF DEPLOY to #Joplin. Call 211 or 800.427.4626 if have questions. #MoWX,Other
'72793293636911104',RT @BarackObama: Sending deep condolences to those affected by the #tornado in #Joplin. FEMA is working support response & recovery efforts.,Other
'72793307687829504',RT @kcredcross: Call center for telethon at @KrisKetz for #joplin relief. http://lockerz.com/s/104240770,Other
'72793334191632384',RT @geneaking: @HRBlock is happy to help #Joplin relief efforts. Supplying call center and volunteers for @KMBC #telethon. http://bit.ly ...,Other
'72793339216396288',RT @SaraKingPhotos: @OfficialDOGNews Please help #Joplin MO Txt REDCROSS to 90999 $10 donation please RT!!!,Other
'72793346132803584',RT #Joplin Volunteers w/laptops needed at Missouri Southern Shelter to facilitate data entry into the #RedCross system of survivors names.,Equipment (machine/generator/pump/etc.)
'72793353179246592',Text redcross to 90999 to donate $10. #Joplin http://instagr.am/p/Eow2d/,Other
'72793392047861760',Please help out #Joplin! You can donate clothes food blankets almost anything to Infiniti dance studio and Dinks BBQ! #helpneeded,Other
'72793408736997376',RT @iLRP: RT @handmark: Help @RedCross respond in #Joplin & in other states. Txt REDCROSS to 90999 to give $10 or online: http://bit.ly ...,Money
'72793462252122112',RT @samsclubsusan: #samsclub in #Joplin has generators tarps fuel cans ice charcoal & other supplies. No membership needed. Plz RT!,Equipment (machine/generator/pump/etc.)
'72793464298934272',RT @RedCross: We're prepared to help w/blood needs in #Joplin area now.  Call 1-800-RED CROSS to help before the (cont) http://tl.gd/al84kk,Other
'72793489141792768',RT @KevinMaddenDC: Help #Joplin Please Retweet --> RT @MattBlunt Here are links to great ways to help #Joplin.  http://bit.ly/iYepSZ,Other
'72793489720614912',RT @Toomers4Ttown: Walmart parking lot on 280 T4T will be there with a TRUCK bound for #Joplin MO! COME STUFF THE TRUCK! LETS MOBILIZE ...,Other
'72793536591958016',RT @iamvatoni: Top 10 Donation Items Needed for #Joplin Tornado Relief http://bit.ly/lLzWk6 Some donation centers: http://bit.ly/jCBSnM  ...,Other
'72793536671657984',RT @Piers_Corbyn: 75% #Joplin Destroyed http://t.co/96xmJ1w in 4th #tornado swarm of year #WeatherAction LONG-RANGE predicted them all h ...,Volunteers/work
'72793548273102848',#Patriots #HELP if you & HOW you CAN! RT @calebhays: Red Cross number for help or to volunteer: 4176244411 #Joplin #twisters #relief #tcot,Money
'72793557467009024',#Patriots #HELP if you & HOW you CAN! RT @calebhays: Red Cross number for help or to volunteer: 4176244411 #Joplin #twisters #relief #tcot,Money
'72793569613709312',RT @NNakole: @MellyJHart Joplin MO hit by a devastating tornado. 2 Support #joplin relief effort: txt REDCROSS to 90999 or visit redcro ...,Money
'72793569647271936',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72793677885485056',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
'72793678489468928',RT @OzarksRedCross: #CBCO FB site says: CODE RED 4 blood donations 4 the #Joplin #tornado has been lifted. Thanks 2 so many of you donat ...,Money
'72793709623779328',RT @operationbless: Please continue to pray for those in Joplin and other Missouri cities recovering from the tornadoes! #MO #Tornado,Other
'72793770810290176',@FEMA Deputy Administrator Rich Serino will join us tonight to discuss continuing search and rescue efforts in #Joplin Tune in ton @ 7p ET,Money
'72793775705047040',Glad to get the opportunity to help @HRBlock & @kmbc partner w/ @RedCross to help #Joplin Tornado victims.,Volunteers/work
'72793790804533249',RT @chrissyncompany: Please help out #Joplin! You can donate clothes food blankets almost anything to Infiniti dance studio and Dinks...,Other
'72793845372420096',Text redcross to 90999 to donate $10. #Joplin,Other
'72793901412528128',RT @achohelelwhy: RT #Joplin Volunteers w/laptops needed at Missouri Southern Shelter to facilitate data entry into the #RedCross system...,Other
'72793984883359745',RT @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999 or online: http://bit.ly/eZJDoJ,Money
