"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","rjhaycapua","@mawcopawlo haha oo pwede yun baha na dyan sainyo?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","0","3","1","0","0","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","1","10"
"5.13E+17","NssyPrclr","â??@NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!â??",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","1","0","0","1","0","0","2","0","0","1","0","0","1","0","0","0","0","2","0","3","1","3","2","0","1","4","0","2","3","0","0","1","0","2","1","1","2","2","1","0","0","0","0","0","1","0","2","1","1","0","1","1","4","1","0","2","24"
"5.13E+17","12_sherlyn","@ljhizon hanggang saan yung baha? Hahaha.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","3","3","0","0","0","0","0","0","0","0","5","0","0","1","0","0","1","0","1","0","1","0","2","0","0","0","0","0","0","0","0","3","1","0","1","8"
"5.13E+17","Jiyaaaaaaaaahh","@rtlovejolenz @RoseAnneLipat Hindi ok ang baha SA labas Jolenz Hahahaha",,,"0","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","4","2","0","1","0","1","0","1","0","5","1","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","1","2","1","1","10"
"5.13E+17","CiaoBellaBoo","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","5","2","0","0","1","0","0","0","0","0","3","0","1","0","1","1","2","1","0","0","0","0","1","0","0","2","1","1","0","0","0","4","1","1","1","18"
"5.13E+17","rhads11","RT @FunnyPinoyQuote: Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","0","0","0","3","1","0","1","1","0","1","0","0","0","1","0","0","0","0","4","0","1","1","0","0","1","0","1","0","1","0","0","1","0","0","3","2","1","1","17"
"5.13E+17","GerardVentures","pag may pasok na kme bukas alam na number 1 reason  Baha po kasi samin eh :))",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","1","0","2","0","0","0","1","0","0","0","0","2","0","0","1","0","0","0","0","0","0","2","0","0","4","0","1","0","1","0","1","17"
"5.13E+17","JLesterMCurioso","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","1","0","0","1","0","0","2","0","0","1","0","0","1","0","0","0","0","2","0","3","1","3","2","0","1","4","0","2","3","0","0","1","0","2","1","1","2","2","1","0","0","0","0","0","1","0","2","1","1","0","1","1","4","1","1","2","23"
"5.13E+17","GoodVibesGerald","Nasa labas pa rin ng bahay. Nakababad ang paa sa baha. Whoo.",,,"0","0","0","tl","O","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","2","0","1","1","0","2","0","0","0","2","0","0","0","0","1","0","0","0","0","1","0","0","0","0","2","0","0","2","1","1","2","5","0","2","15"
"5.13E+17","itsmeirenegail","Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","1","0","1","1","0","1","0","0","0","1","0","0","0","0","4","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","3","2","0","1","14"
"5.13E+17","_CAMILLEION","Baha ba nyan sa Recto? :3",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","7"
"5.12884E+17","chantaleco","RT @CitizenPatrol: 2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuelâ?¦",,,"1","0","1","tl","CD","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","2","0","2","0","4","0","2","0","0","0","0","2","0","3","1","3","1","2","0","3","0","2","0","2","0","1","1","0","0","2","2","1","1","0","0","0","0","0","0","2","1","0","0","2","1","0","0","0","1","3","23"
"5.12884E+17","CitizenPatrol","S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mario. #MarioPH #FloodPH",,,"1","0","0","tl","CD","0","0","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","1","2","2","2","0","0","0","0","0","0","0","4","1","0","0","1","0","1","0","0","2","1","2","1","0","3","0","0","0","2","0","0","2","0","0","2","1","1","3","0","2","3","5","1","0","0","29"
"5.12883E+17","katolikongpinoy","RT @CitizenPatrol: Sa district. 1 brgy. 93 estero ay tinatayang 50 pamilya ang apektado sa bagyong mario.  #MarioPH #FloodPH",,,"1","0","0","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","2","1","2","1","0","0","1","0","0","1","2","0","1","0","0","0","2","0","0","2","0","1","1","0","2","0","0","1","1","0","0","2","0","0","2","1","0","2","0","3","2","3","1","1","2","23"
"5.12883E+17","JIErectioner","@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po..",,,"1","0","0","tl","CD","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","4","0","0","0","0","2","1","1","1","1","0","0","0","0","0","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","2","1","2","0","0","1","0","3","27"
"5.12883E+17","letmillete","RT @BalitaNgayon: 113 preso sa Meycauayan Municipal Jail, inilipat sa Sta. Maria Municipal Jail dahil sa hanggang dibdib na baha #MarioPH |â?¦",,,"1","0","1","tl","CD","0","1","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","2","4","1","1","1","0","0","0","1","0","3","0","4","2","0","0","0","0","3","0","2","1","2","0","2","1","1","0","2","1","1","0","1","2","1","1","1","1","0","2","0","2","2","3","2","1","3","25"
"5.12883E+17","CitizenPatrol","2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuela. #MarioPH #FloodPH",,,"1","0","0","tl","CD","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","2","0","4","2","2","1","0","0","0","1","0","3","1","3","1","1","0","4","0","1","0","2","2","1","2","0","0","2","2","1","0","0","0","1","0","0","0","1","1","0","1","2","2","0","0","0","0","3","23"
"5.12883E+17","chantaleco","RT @CitizenPatrol: district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong marâ?¦",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","0","1","0","2","0","0","1","0","1","2","3","0","2","0","0","0","1","0","0","0","0","0","1","0","2","0","0","1","1","0","0","2","0","0","3","3","0","2","0","1","1","3","1","1","1","27"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 264 ay tinatayang 50 pamilya naman ang apektado sa bagyong mario. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","2","1","2","1","0","0","1","0","0","0","3","0","1","0","0","0","2","0","1","2","0","1","1","0","2","0","0","1","2","0","0","2","0","0","2","2","0","2","0","3","2","3","1","1","2","26"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Sa bahagi ng San Mateo, Rizal, ayon kay Mayor Rafael Diaz nasa 1,600 pamilya na ang inilikas dahil sa mga pagbaha. #Mariâ?¦",,,"1","0","1","tl","CD","0","1","1","1","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","3","2","0","0","3","1","1","0","2","0","0","1","0","1","0","2","3","1","0","0","0","3","0","1","0","2","0","1","1","1","2","1","1","1","0","1","0","0","2","2","2","1","1","2","2","3","2","2","1","4","29"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 256 ay tinatayang 100 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","2","1","2","1","0","0","1","0","0","0","2","0","1","0","0","0","2","0","1","2","0","1","1","0","2","0","0","1","2","0","0","2","0","0","2","1","0","2","0","3","2","3","1","1","2","25"
"5.12883E+17","chantaleco","RT @CitizenPatrol: umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon aâ?¦",,,"0","0","1","tl","CD","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","4","1","1","0","2","0","2","0","0","0","1","2","0","0","1","2","2","2","0","0","1","1","0","1","0","1","1","0","2","0","1","1","1","1","0","0","1","0","0","1","2","0","2","2","3","0","4","1","1","0","26"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Sa district 2 mayhaligue estero brgy. 257 ay tinatayang 60 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","2","1","2","1","0","0","1","0","1","1","2","0","1","0","0","0","2","0","1","2","1","1","1","0","2","0","0","1","1","0","0","2","0","0","2","1","0","2","0","3","3","3","1","1","2","23"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Sa district. 1 brgy. 93 estero ay tinatayang 50 pamilya ang apektado sa bagyong mario.  #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","2","1","2","1","0","0","1","0","0","1","2","0","1","0","0","0","2","0","0","2","0","1","1","0","2","0","0","1","1","0","0","2","0","0","2","1","0","2","0","3","2","3","1","1","2","23"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Sa kalaw roxas compound ay tinatayang 300 na pamilya ang apektado ng patuloy na pag ulan at pagbaha. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","1","2","1","1","2","0","0","1","0","1","0","3","1","1","0","2","1","5","0","0","2","1","2","0","0","2","1","0","1","0","1","1","2","0","0","4","3","0","1","1","1","2","3","1","1","1","24"
"5.1288E+17","CitizenPatrol","district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong mario.#MarioPH #FloodPH",,,"1","0","0","tl","CD","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","1","1","1","2","2","0","0","0","0","1","2","3","0","1","0","0","0","0","0","0","2","0","1","1","0","2","0","0","0","1","0","0","2","0","0","2","3","0","3","0","3","1","3","1","0","1","27"
