"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","ItsHazelUmadac","RT @Masayowk: gusto mo palanguyin natin sa baha ung maga naninirasayo!!!? @imdanielpadilla hahaha @KevinPadillaFTW",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","2","2","0","1","2","0","4","0","1","0","0","0","0","1","0","3","3","0","0","3","1","3","1","0","0","4","0","2","0","0","0","1","1","0","0","0","0","1","0","1","2","1","0","2","0","2","2","1","3","3","16"
"5.13E+17","BManares","Kung kailan baha dun ko gusto magpadeliver -.- Tanga lang ih",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","2","1","0","0","0","1","0","0","0","0","0","1","3","1","0","0","2","0","1","1","1","0","1","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","1","0","0","11"
"5.13E+17","etaenity","@kreesteenlee RTU nga eh huhu baha nga dun :-(",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","1","0","0","9"
"5.13E+17","alcantaranicc","@unknownBianca_ eew no way I will not lusong lusong sa baha. Its kadiri na unlike kanina hehehehehe",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","1","0","0","1","0","1","0","0","0","2","1","0","0","0","1","0","0","1","0","1","0","1","0","0","2","0","0","2","0","1","0","1","0","0","2","0","0","0","1","1","2","1","0","1","18"
"5.13E+17","supermesi","RT @pacoevangelista: Cuddle weather? Sige nga, cuddle nga kayo sa baha.",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","2","1","0","1","1","1","0","1","1","0","0","0","0","0","1","3","1","1","1","15"
"5.13E+17","MarryHee","last rt was actually near my house. tangina wag naman sana abutin ng baha yung subdivision namin :<",,,"0","0","0","tl","O","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","3","1","1","0","0","0","0","1","0","3","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","4","0","1","2","0","0","3","1","0","1","20"
"5.13E+17","vncntmln","Grabe kanina na stranded kami sa super market tas ang taas na ng baha! Yung lumusong kami sa hanggang dib dib na baha","14.605336","121.107716","0","0","0","tl","O","0","0","1","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","3","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","1","5","2","0","0","0","0","0","0","0","0","3","0","2","0","0","3","1","0","1","0","0","2","1","0","0","4","2","1","2","0","0","6","2","0","2","24"
"5.13E+17","chaaraught","Sana tumigil na po yung ulan. Bahang baha na dto. :( keep safe everyone!! Pray.",,,"0","0","0","tl","O","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","1","3","2","0","0","1","1","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","1","0","0","0","1","2","2","0","2","19"
"5.13E+17","reyeskarr","May way po ba sa magcommute moa to antipolo? #FloodPH #RescuePH #DahilMayBagyoNgayon #mmda #metromanilafloods @MMDA",,,"1","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","4","2","0","0","2","5","0","0","2","0","0","0","0","0","0","2","1","0","0","1","0","0","1","0","2","0","3","0","1","0","0","1","0","2","1","0","0","0","0","0","0","0","0","0","0","4","1","2","1","1","16"
"5.13E+17","WowoWillieTV","KAPATID UPDATE LOLO SA ARANETA AVE., AYAW MAGPA-RESCUE DAHIL MAIIWAN ANG KARITON NIYA SA BAHA... http://t.co/s7vuTxaKhE #WowoWillie",,,"1","1","0","tl","O","0","0","1","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","1","0","0","1","0","0","1","0","0","0","3","2","0","1","0","1","2","1","1","0","1","2","0","1","2","2","0","0","1","1","1","1","1","1","2","0","1","2","0","1","1","1","1","0","2","19"
"5.13E+17","imnicolebnzn","pinasok kami ng baha guys hahahahahaha (cto) http://t.co/xlSnmklnsZ",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","1","0","0","7","0","0","0","0","1","0","0","0","1","0","0","2","0","0","1","0","0","1","0","0","1","1","0","0","10"
"5.13E+17","jncrq","@oohglysibug hanggang talampakan pamo yung baha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","1","0","2","0","0","0","2","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","3","1","0","0","6"
"5.13E+17","gelarellano","@shaira_ma okay naman. humupa na baha sa may samen. =))) sumasakit lang talaga sugat ko hahaa",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","1","1","0","1","0","2","2","1","1","2","0","1","0","0","0","4","0","0","0","0","1","2","0","0","0","0","1","2","0","1","2","1","0","1","0","2","1","1","0","3","18"
"5.13E+17","aircranditioner","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","partiallystars","RT @tweetienidickie: Forward Ever, Backward Never, Baha Forever   dat ganyan ang slogan ng Manila @PresidentErap @MMDA",,,"0","0","1","tl","O","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","4","5","1","2","0","1","0","0","0","0","0","1","1","1","0","1","0","2","1","0","0","0","0","0","2","1","0","1","2","0","0","0","2","2","3","0","19"
"5.13E+17","shynethhabana","First time kong sumugod sa baha kanina >.<",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","8"
"5.13E+17","camsdelacruz","@privaterianne malapit sa fatima. Di naman sa min baha, sa tapat lang talaga ng fatima baha. Sa inyo ba? Obando ka di ba? Ingat, ingat :-)",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","4","0","1","0","0","1","0","2","1","4","2","0","0","3","0","1","0","0","0","2","0","2","0","0","1","3","0","0","0","2","2","0","2","6","1","0","0","0","2","0","4","5","0","4","32"
"5.13E+17","athangarcia","Oo bro baha na. Lampas pinto na tubig sa bahay haha @JeremiahTrajano http://t.co/VfG3UmSZNX",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","4","0","0","1","0","1","1","0","0","4","0","0","0","0","0","0","0","0","1","1","0","2","0","0","2","1","0","1","0","1","0","2","1","1","14"
"5.13E+17","KNBuenaventura","@Cedrick4twenty hindi daw baha pre sabi ni mama. Kakauwe niya lang galing palengke",,,"0","0","0","tl","O","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","2","0","1","1","2","1","1","0","1","0","1","0","1","0","1","1","1","2","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","3","1","0","1","14"
"5.13E+17","jbtiamson95","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","ImRoyceanne","@MMDA Baha po ba sa may SM North?",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","1","9"
"5.13E+17","Heymarsmars","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","cosmiclia","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","norhainawavesss","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","YansIgnacio","BUTI KA PA HINDI MALULUNOD SA BAHA HIPON KA EH :(",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","2","0","2","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","1","11"
"5.13E+17","asdfghjkimxx","RT @UbieLovesPurple: Bkit ngayon pagnkakakita ng baha, unang ginagawa ay picturan?",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","2","0","0","2","0","0","0","2","1","0","2","0","1","1","0","0","0","1","1","0","0","0","2","2","1","1","0","0","1","0","1","0","2","1","0","0","0","2","3","1","1","0","14"
"5.13E+17","schaimc","im hungry, lalabas ako kahit baha hahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","4","0","1","2","0","0","0","0","0","4","0","0","1","0","1","0","0","0","0","0","0","2","1","0","0","0","0","1","0","0","1","2","0","0","8"
"5.13E+17","rhonacny","@tLEKmnksyn Di ko alam. Bukas sana kung di na baha. Pero sabi nila matagal daw bago umupa omg no magswimming ku knyan :(",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","1","1","0","1","0","3","0","0","0","0","2","1","2","1","0","0","2","1","1","0","0","0","1","0","2","0","1","1","1","0","0","0","1","1","0","0","1","2","0","0","1","0","0","2","2","0","2","25"
"5.13E+17","PatrickHugals","@MarggmallowPH Dnt worry. Hahaha kmusta ka dyn bes, bka nag sswimming kna dyan sa baha ahh? XD",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","4","0","0","0","0","0","0","0","1","4","1","0","0","1","2","0","0","0","0","0","1","1","1","0","2","0","1","0","0","0","1","1","0","1","20"
"5.13E+17","Geenaxion","Grabe pala baha sa ibang lugar. Ingat kayo.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","1","1","0","0","1","2","2","0","1","10"
"5.13E+17","lykaalykees","9/19/14 My first baha experience. Lampas tuhod. Hindi pala talaga biro. Keep safe everyone pls!!!!!!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0","2","2","0","1","1","0","3","0","2","0","0","0","1","0","1","1","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","1","0","0","1","0","1","19"
"5.13E+17","skyescusa","Haha laughtrip si kuya. Naka life jacket kahit hanggang tuhod lang baha. Adik lol",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","3","0","1","2","0","0","0","1","0","4","1","1","1","1","2","1","0","0","0","2","0","1","0","0","1","0","0","0","1","0","3","1","0","0","16"
"5.13E+17","heyitsrail","@iamtanyalouise baha na jan sa bahay?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","0","0","0","0","0","0","0","2","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","2","0","1","7"
"5.13E+17","mikayla_qg00","RT @ilovebobong: Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","3","1","0","1","1","0","1","0","0","0","1","1","0","0","0","4","0","1","2","0","0","1","0","1","0","1","0","0","1","0","0","4","2","1","1","17"
"5.13E+17","ShairaLee28","RT @UlolWagAko: May bagyo at baha na, puro ka pa rin kalandian.",,,"0","0","1","tl","O","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","2","0","0","0","0","1","0","2","1","0","1","1","0","1","0","0","0","1","1","1","0","0","2","1","1","0","0","0","0","0","1","1","1","0","0","0","1","1","0","2","1","0","15"
"5.13E+17","SP01_CJ","@Sirrecklessy haha ok naman, baha narin dto sa cavite ehh. musta dyan bro?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","2","2","0","0","0","0","0","1","0","0","3","0","0","0","1","0","0","0","0","0","0","1","1","1","0","2","0","1","0","1","0","0","1","0","1","16"
