"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"geormanium";"HALLA CNBLUE CONCERT PALA TODAY WOOOO GO BOICESSS KAHIT BAHA LUSONGGG KUNG LUSONGGG";"NULL";"NULL";0;0;0;"tl";"O"
"lorainefinity";"RT @TagaLPU: Magpapanggap nalang ako na hindi baha, dun naman ako magaling e, magpanggap na walang nakikita kahit meron talaga. #HugotSaTag…";"NULL";"NULL";1;0;1;"tl";"O"
"manaog_fe";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"AnGelayBagon";"@andreahuelgas ano yun?! Susugudin ko sa bauan?! Sobrang traffic! At baha! Haha";"NULL";"NULL";0;0;0;"tl";"O"
"iamAIRG";"@annecatheriner @babenuslie @ssssshaira @jheyanbananaa @landritokai @bebebebebebea hahaha dat naligo kana kanina. Gano naba kataas baha jan?";"NULL";"NULL";0;0;0;"tl";"O"
"evzril";"- Woooo baha everywhere ulan pa more "" Ingat po sa mga malapit sa ilog ..";"NULL";"NULL";0;0;0;"tl";"O"
"BorbonJennifer";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"AshMatt_JaRon";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"diablomiel";"Mario aba?!! Kainaman ka na!!! Tama na ang pagulan....baha na ih!! Yanu ka!!! (With punto)";"NULL";"NULL";0;0;0;"tl";"O"
"orxnges";"@jditem mahangin at baha sa labas ng gate namin, i think lampas tao. Although hindi naman pinasok yung bahay namin. Diyan ba?";"NULL";"NULL";0;0;0;"tl";"O"
"danielledigna";"RT @FunnyPinoyQuote: Yung baha, tumataas. Pero yung height ko, stay put lang. </3";"NULL";"NULL";0;0;1;"tl";"O"
"SuperLexard";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"Carlojcb2010";"""Isang araw may malakas na bagyong dumating ""grabe super thypoon BAGYONG MARIO umabot hanggang roof ang baha may... http://t.co/FhuHKQi4GG";"NULL";"NULL";0;1;0;"tl";"O"
"darsthepotato";"""@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan"" HAHA XDD";"NULL";"NULL";1;0;0;"tl";"O"
"patriciagener";"RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga";"NULL";"NULL";0;0;1;"tl";"O"
"maaagsruiz";"@WeberRuiz pag nag subside na baha dadalhan namin kayo ng food  :))";"NULL";"NULL";0;0;0;"tl";"O"
"janelsssevilla";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"MSJanyn";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"CVG4EVER";"@ProudFrand  baha sa inyo??";"NULL";"NULL";0;0;0;"tl";"O"
"lanztenorioo";"BAHA NA IHMC ! Si Mario kasi ee ! #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"abbibayy";"@allyzonambas wala ng baha dyan?";"NULL";"NULL";0;0;0;"tl";"O"
"cjpt_tin";"@22Sinio Baha sa inyo?";"NULL";"NULL";0;0;0;"tl";"O"
"blazikenneth";"Sana tumigil na ulan para 'di na umabot ng lagpas-tao yung baha dito sa Cainta...";"NULL";"NULL";0;0;0;"tl";"O"
"cheeksforevs";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"mikobau";"@JanaTatad @riosumalinog @Fayatooot si bambi tuyong tuyo na sa dorm nya.. Hahaha :)) pag wala ng baha alam na :))";"NULL";"NULL";0;0;0;"tl";"O"
"RusselGupit";"Hanggang tuhod na yung baha! Zzz";"NULL";"NULL";0;0;0;"tl";"O"
"aenaarellano";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"AgeeentK16";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"metzeyyy";"@chumaridumapias baha sa inyo?";"NULL";"NULL";0;0;0;"tl";"O"
"brokenstars07";"Tra sa evacuation center lubog na sa baha kmi hehehe nsan n tga ligtas nmn heheh http://t.co/LZfYKbH0Nm";"NULL";"NULL";0;1;0;"tl";"O"
"SenyoraNiJK";"@MsMinchinNiJK @MarimarNiJK pina elevate ko na kay Facundo ang hacienda para hndi maabot ng baha haha JK Selfie Tayo";"NULL";"NULL";0;0;0;"tl";"O"
"kinggiyongchy";"Akala ko talaga may pasok ee. Wala kasing sinasabi sa balita. Puro video ng baha";"NULL";"NULL";0;0;0;"tl";"O"
"IMGonzales16";"""@SOUKOR: ""Bhe hanggang dibdib na yung baha dito samin!"" ""Wag mo kong lokohin wala kang dibdib!"""" Aw";"NULL";"NULL";0;0;0;"tl";"O"
"abadillaedrick";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"Prieenkles";"@ojlovesmiley kahit saan baha... Buti pa kayo makakain agad :(((((";"NULL";"NULL";0;0;0;"tl";"O"
"TresyaMarie15";"RT @junoabanilla: ayoko na palang pumasok sa manila laging baha. hahahaha";"NULL";"NULL";0;0;1;"tl";"O"
"Kyrruuhhh";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"RnzwAustria";"@hannahcdynxx oo :( baha na dyan? :o haha";"NULL";"NULL";0;0;0;"tl";"O"
"MernHusting_";"@TheQueeNavy @dheniecallos Baha sa loob ng bahay, sa labas wala!! Saket beh  hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"ethanatienza";"Hanggang dibdib na daw ang baha! Ay teka, eh wala ka namang dibdib ah?";"NULL";"NULL";0;0;0;"tl";"O"
"jingsiacor28";"RT @BEA_iLoveINAY: sana huminto na yung ulan... humupa na ang mga baha... marami ang nag-aabang sa #TheRealEnding ng #AngDalawangMrsReal to…";"NULL";"NULL";1;0;1;"tl";"O"
"Elll_Eyyy";"""@NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!""";"NULL";"NULL";0;0;0;"tl";"O"
"Irviiiiiin";"RT @athangarcia: Oo bro baha na. Lampas pinto na tubig sa bahay haha @JeremiahTrajano http://t.co/VfG3UmSZNX";"NULL";"NULL";0;0;1;"tl";"O"
"DyooshwaaH";"Prayer Brigade ang Ipasa hindi Sex Scandal. Hahaha :D #HugotSaTagUlan #MarioPH #DahilMayBagyoNgayon Safe Haven Baha";"NULL";"NULL";1;0;0;"tl";"O"
"xxellalnrdo";"MAS OKAY NANG MAY PASOK, KESA NAMAN MAKITA KO NA MAY MGA TAONG NAWAWALAN NANG BAHAY DAHIL SA BAHA.";"NULL";"NULL";0;0;0;"tl";"O"
"rajgelannromero";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"oKEIRANyan";"mawala lang tong baha. uuwi ako laguna! swear";"NULL";"NULL";0;0;0;"tl";"O"
"jaileyaceee";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"nikeyynashen";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"PalmaMihooo";"@FritzieRamirez haha oo mga noh. puta baha lahat!!";"NULL";"NULL";0;0;0;"tl";"O"
"jeyceeeee";"RT @imjanmariel: ""@dnjrrlcaps: ""@Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://…";"NULL";"NULL";1;0;1;"tl";"O"
"jvGOODboy";"Marami pa ri'ng mga naka ngiti kahit Baha na :D #MarioPH #itsmorefuninthephilippines";"NULL";"NULL";1;0;0;"tl";"O"
"erinmnnsala";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"rtlovejolenz";"@Jiyaaaaaaaaahh @RoseAnneLipat u too friend take care love view we're okay pa naman dito sa rosario baha lang sa labas";"NULL";"NULL";0;0;0;"tl";"O"
"22Sinio";"sarap megwele baha na baha na";"NULL";"NULL";0;0;0;"tl";"O"
"NathanTheSatan";"@keBONGGGGG sa ycl bahang baha dito chill lang";"NULL";"NULL";0;0;0;"tl";"O"
"_KrloGrcia";"@KeithPasco bahang baha hahah";"NULL";"NULL";0;0;0;"tl";"O"
"JeromeManaois";"@talkdorty HAHHAHHA. I'll try. Baha na ata dito, first time ata. Kayo? Sigurado baha diyan.";"NULL";"NULL";0;0;0;"tl";"O"
"Artiistic";"Pano kaya ako makakauwi bukas. Bahang-baha";"NULL";"NULL";0;0;0;"tl";"O"
"mairanosaurus";"“@laurencesaulog: ano kaya feeling kapag bina-baha?” May mga isda't hipon na mamaya sa sala";"NULL";"NULL";0;0;0;"tl";"O"
"Friendstagram";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"kristine_azaula";"Tama na mario! Bahang baha na dito! :3";"NULL";"NULL";0;0;0;"tl";"O"
"Brnqt16";"Masyado na Malakas ang Ulan at Hangin .. ThankGod Kahit baha samin atlease di katulad ni Ondoy… http://t.co/bBfn5TmN13";"NULL";"NULL";0;1;0;"tl";"O"
"abigailxgarcia";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"solarflyer";"RT @YunaTero: Lagpas Tao Baha Samin !  Pag Nakahiga :P :D";"NULL";"NULL";0;0;1;"tl";"O"
"BAYOlator";"Oh no..pumasok na ang baha sa balur ko!!! #frustrated http://t.co/cNKRTNwZGB";"NULL";"NULL";1;1;0;"tl";"O"
"SarangMe19";"grabeh ung baha! susme dito palang ako gil puyat hanggang tuhod na huhu asan na ba ung kotse ko?? LOL!";"NULL";"NULL";0;0;0;"tl";"O"
"imchaynepadilla";"@janinevegaa edi sa baha ka na maligo..";"NULL";"NULL";0;0;0;"tl";"O"
"AjTansi1";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"samdena_";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"stickerhappy99";"@iamiguelrojales baha ee!!! HAHAHA!!!";"NULL";"NULL";0;0;0;"tl";"O"
"tafhungg";"RT @chicoloco_yesfm: Sa mga kagigising lang diyan... TULOG ULEEETTT....!!!! Haha! Pag-ingatan niyo mga pagmumukha niyo ha. Maulan. Baha. NG…";"NULL";"NULL";0;0;1;"tl";"O"
"nenenitaxx_";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"MariaIvanaaa";"@RRNurMed_o9 Just saw it now. Di naman baha dito sa'min. Ikaw, kamusta?";"NULL";"NULL";0;0;0;"tl";"O"
"AwesomeDeeeJay";"@Lhaicnelav Ay baha na siguro dyan no? Hahahaha. Oo nga e okay lang walang pasok haha sana pati bukas";"NULL";"NULL";0;0;0;"tl";"O"
"yunishapayat";"Lakas ng ulan tologo </3 baha na dito samen . #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"itsJayssaYobab";"@wishangg mahal ko din buhay mo bebe :(( baha na dyan sa marikina? Kau ba binaha din?";"NULL";"NULL";0;0;0;"tl";"O"
"saphuge";"@saplofaaart pota baha man palan hahaha maray kamo jan mayayaman dae binabaha";"NULL";"NULL";0;0;0;"tl";"O"
"janinevegaa";"@myyreeeaal non-sense naman kung maliligo ako na may baha diba hay";"NULL";"NULL";0;0;0;"tl";"O"
"SofiaLouiseee_";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"redgeontherocks";"@jamespierced umapaw na ilog malapit samin ol baha na pinasok na bahay namin nsa 2ndflr na kami ng bahay.";"NULL";"NULL";0;0;0;"tl";"O"
"jeriminion";"@annndiosa p.noval ka diba? Hahaha!! Malay ko ba kung bigla ka magpakawarrior tas lumusong ka sa baha =)))";"NULL";"NULL";0;0;0;"tl";"O"
"Telleeee13";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"JenMarquez_";"@SienlovesU baha sa labasan!!";"NULL";"NULL";0;0;0;"tl";"O"
"mavslovesyou";"mga kapit bahay ko iniisip ang baha. pero ako ikaw parin ang iniisip #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"gabdarez";"RT @YouScoop: Motorsiklo, isinakay sa balsa para maitawid sa baha sa may Tullahan sa Valenzuela. | via @tinapperez http://t.co/IIfBtrDEVc";"NULL";"NULL";0;0;1;"tl";"O"
"TRBalgat";"@jeremye_ KASE PUTA GUTOM NA GUTOM NA KAME DI MAKALABAS KASE BAHA. EH SABI KO SIGE NA WAG NA MAARTE. AYUN NAGTAMPISAW AKOOO HAHAHA";"NULL";"NULL";0;0;0;"tl";"O"
"NebiHere";"NATUKOY NA ANG SANHI NG PAG BAHA.  Sino pabaya ang nag open ng gripo! http://t.co/QpxPymAhyo";"NULL";"NULL";0;1;0;"tl";"O"
"erikadumawal";"@JoanneJacaban baha bh3 hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"annengsss";"Grabe yung baha.";"NULL";"NULL";0;0;0;"tl";"O"
"Chrispatron56";"@amournonpartage alessa baha pa ba sa kalentong?";"NULL";"NULL";0;0;0;"tl";"O"
"JojengLiit";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"androfrancisco";"Matapos lakarin ang hanggang hitang Baha sa Junction at Brookside at Sumakay sa Boat na tinawid ang mas mataas pa... http://t.co/i365oijlZm";"NULL";"NULL";0;1;0;"tl";"O"
"Kaichou_24";"@RMNLRVD_ HAHAHA kaya pala napicturan mo yung baha. XD Kaso may grills right?";"NULL";"NULL";0;0;0;"tl";"O"
"clemcalusa";"Medyo humihina na yung ulan at nawala na din yung baha dito. Ingat sa lahat. :D";"NULL";"NULL";0;0;0;"tl";"O"
"elelferrera";"Ang pagibig ko sayo parang dumadaan sa BAHA.. Di maka move on.. Lol";"NULL";"NULL";0;0;0;"tl";"O"
"Rzl_Guan";"@reyesmjansen Tara ka naman jan. Hahaha nakalabas ka na? Baha pa ba sa Main road?";"NULL";"NULL";0;0;0;"tl";"O"
"BurJoes";"RT @Jextone: “@Read0rDie: @bedaredclashers @Jextone baka tangayin ng baha yan hahahahahaha!” padonate troops pang defense, mawawasak na bah…";"NULL";"NULL";0;0;1;"tl";"O"
"Captigue_";"@pauliiinev Ok naman. Wala namn baha. :) Ingat";"NULL";"NULL";0;0;0;"tl";"O"
"_AngelxBieber";"Suicide T___T Lalangoy na ako sa baha (hindi ako marunong lumangoy) Bumalik na sa dati please. ++ #WALANGBIBITAWKATHNIELS";"NULL";"NULL";1;0;0;"tl";"O"
"findmeclaire";"@GayleLacerna gonna watch it tomorrow. Sana hindi na baha ://";14.611634;120.985581;0;0;0;"tl";"O"
"nicolemrtinez";"@IvyMalagueno so ganyan? wala ka talagang CARE at gusto mo pa ko palusungin sa baha. Nawala ko na yung kabibe kaya tao na ko uli.";"NULL";"NULL";0;0;0;"tl";"O"
"proudPUPian";"@MMDA May baha po ba sa Balintawak papuntang NLEX?";"NULL";"NULL";0;0;0;"tl";"O"
"HiiKaila";"RT @Joseph_Teoxon: @HiiKaila  stay safe ganda :)) hahhaha wag lumusong sa baha, para maganda ka pa rin? huh? basta ingat ka na lang :))";"NULL";"NULL";0;0;1;"tl";"O"
"gongchyan";"""Stay safe too. Baha sa inyo?"" kiliguerzxzx";"NULL";"NULL";0;0;0;"tl";"O"
"kristetaramos";"@Queenxshan baha po ba yun sa vitarich papunta san jose del monte?? Thanks.";"NULL";"NULL";0;0;0;"tl";"O"
"shanpanopio";"@anmarieeeee Beb walang baha jan sainyo?";"NULL";"NULL";0;0;0;"tl";"O"
"chaaraught";"@culinherrera_ ingat din kayo B. :* baha dyan?";"NULL";"NULL";0;0;0;"tl";"O"
"valencialleo";"Baha na daw sa harap ng school. Whaaaat";17.188983;120.449311;0;0;0;"tl";"O"
"chezcana";"@paohechanova bukas po pag bumaba na ung baha. Wala na kong makain dto eh hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"GaleeeT";"Hindi nga baha ung venue ung pagpunta naman don haist. Walang minhyuk";"NULL";"NULL";0;0;0;"tl";"O"
"TreauCzar";"Lubog na paa mo sa baha naghuhugas ka pdin ng pinggan ANG SAYA puta -.-";"NULL";"NULL";0;0;0;"tl";"O"
"wanzpajarillo";"@dyanilishus bago lang? Baka baha sa area nyo.";"NULL";"NULL";0;0;0;"tl";"O"
"chansunjii";"@onlyissing awts dpat d na lng baha na sa q.c";"NULL";"NULL";0;0;0;"tl";"O"
"TyphoonWatchPH";"lizelnasayao: Ang kwarto naging swimming pool  #FloodPH #MarioPH http://t.co/jc2ReKJwa3 September 19, 2014 at 04:35PM http://t.co/7vNllaSuzz";"NULL";"NULL";1;1;0;"tl";"O"
"mjnolascooo";"Wala ng baha, ambon nalang. Arat na!!! Wtg?";14.608235;121.005273;0;0;0;"tl";"O"
"audreyabalos";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"AviVejar";"Puro wattpad na nasa utak ko kamusta ung nireview ko natangay na ng baha ganon? :D";"NULL";"NULL";0;0;0;"tl";"O"
"_ExchanLuis";"Lumusong ako kanina sa baha, knee level. Di pala leptospirosis ang katatakutan mo kundi yung open manhole. :(( #MarioPH";14.559499;121.00779;1;0;0;"tl";"O"
"HarrysOrangeee";"RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga";"NULL";"NULL";0;0;1;"tl";"O"
"RusselZubieto";"@feyuuuh Baha na nga dito eh.";"NULL";"NULL";0;0;0;"tl";"O"
"Carl_Bolima";"baha na :/";"NULL";"NULL";0;0;0;"tl";"O"
"HarrysOrangeee";"RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters";"NULL";"NULL";0;0;1;"tl";"O"
"EdBehave";"Baha din siguro kila Captain";"NULL";"NULL";0;0;0;"tl";"O"
"TineTineBadi";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"wazzupnellz";"Naalala ko yung mga hukay pati malalalim na butas sa daan papuntang blumentritt, e baha na don tiyak. Tsktsk. >.<";"NULL";"NULL";0;0;0;"tl";"O"
"therobxlim";"Light Traffic daw sabi ni MMDA pero kamusta ang baha? Ugh.";"NULL";"NULL";0;0;0;"tl";"O"
"ariellesantiago";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"NegrangGala";"OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;0;"tl";"O"
"Joseph_Teoxon";"@HiiKaila  stay safe ganda :)) hahhaha wag lumusong sa baha, para maganda ka pa rin? huh? basta ingat ka na lang :))";"NULL";"NULL";0;0;0;"tl";"O"
"nicdaojeremy";"@sanellnicolie hindi jaan ba? Kina georbs ata at andrei baha";"NULL";"NULL";0;0;0;"tl";"O"
"captainotep";"Hay nako may isda sa baha";"NULL";"NULL";0;0;0;"tl";"O"
"kaixieee";"RT @Amphigong: Baha daw sa...  Ateneo: ""Go Ateneo! One Big Flood!"" UST: ""Go USTE! Over Flow UST!"" UP: ""UP Naming Baha!"" La Salle: ""D! L-S! …";"NULL";"NULL";0;0;1;"tl";"O"
"imcatheymendoza";"@annedkristine @ImBheaLopez @ImMilleGonzales pareparehas tayo! di pa naman daw na baha! tataas palang! OA sila nadamay ako!";"NULL";"NULL";0;0;0;"tl";"O"
"JosefaAleli";"#SelFeet sa baha. #TyphoonMario #StopTheRainPlease http://t.co/KC66nRA56t";"NULL";"NULL";1;1;0;"tl";"O"
"tasuki05_13";"nakakaDEPRESS!!!! CAN'T STOP na mamaya pero ako ito HINDI NATULOY DAHIL SA  TAAS NG BAHA";"NULL";"NULL";0;0;0;"tl";"O"
"beabfelipe";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"benitezklent";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"hazelpngn";"""@khlariefication: hanggang tuhod ko na yung baha, wtf"" !!!!";"NULL";"NULL";0;0;0;"tl";"O"
"SuppKars";"""@laurencesaulog: ano kaya feeling kapag bina-baha?""";"NULL";"NULL";0;0;0;"tl";"O"
"deegasm";"RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf";"NULL";"NULL";0;0;1;"tl";"O"
"vaughntorres1";"RT @Amphigong: Baha daw sa...  Ateneo: ""Go Ateneo! One Big Flood!"" UST: ""Go USTE! Over Flow UST!"" UP: ""UP Naming Baha!"" La Salle: ""D! L-S! …";"NULL";"NULL";0;0;1;"tl";"O"
"bernaardsir";"@0yoboy hahaha hirap biyahe pre XD BAHA!!";"NULL";"NULL";0;0;0;"tl";"O"
"mcrispail";"""@FunnyPinoyQuote: Yung baha, tumataas. Pero yung height ko, stay put lang. </3""...ouch hahah";"NULL";"NULL";0;0;0;"tl";"O"
"joshuajavier904";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"AmparoNeyooo20";"Baka tulog,ayun napagod.lusong pa sa baha eh =))))))";"NULL";"NULL";0;0;0;"tl";"O"
"mariahhxxx";"RT @iamaskeylegend: @mariahhxxx Baha na hanggang leeg. tapos yung bubong natin nagbakasyon daw muna. hahaha joke okay lang kami";"NULL";"NULL";0;0;1;"tl";"O"
"IammeKCL";"RT @iamRrreizel: @Gavankenny @markgabriellef @IammeKCL #Bonjoy sup MCBOYZ ayos lang ba kayo? nasa talampakan na yung baha samin hahaha :)";"NULL";"NULL";1;0;1;"tl";"O"
"CharlesGenota";"@nixeenix di pa ba baha jan ms cpa hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"_bernadetteanne";"Ang saya pala lumusong sa baha kapag nakakatawa mga kasama mo. hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"PAULingforyouuu";"@tooooooons haha ge tignan ko baha d2 samin";"NULL";"NULL";0;0;0;"tl";"O"
"clairesungaaa";"ohhmmyyy!!!! baha na sa frisco????? stay safe frisco people lalo na kayo.... frisco people :--))";"NULL";"NULL";0;0;0;"tl";"O"
"markanthonyabin";"Tangina. Baha p din. :(";"NULL";"NULL";0;0;0;"tl";"O"
"jffrsnlachica";"Baha pa rin huhu nagugutom ako gusto ko ng chitchirya. Hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"Angeebellissima";"@MMDA Anong po ibang way to EDSA from Buendia? Malalim kasi baha sa Buendia Washington, may alternative route pa po ba?";"NULL";"NULL";0;0;0;"tl";"O"
"xxvanncxx";"@mgrcebb nope. sa manila, yes. :( taas daw baha ingon mama..";"NULL";"NULL";0;0;0;"tl";"O"
"DanykaEscalona";"Baket samen walang baha? Unfair :(";"NULL";"NULL";0;0;0;"tl";"O"
"akamilleclyde";"Yung feeling na yung Baha hanggang bewang mona tapos sa Classmate mo sa Tuhod lang :3 #PandakProblems";"NULL";"NULL";1;0;0;"tl";"O"
"jettelyndtb";"RT @edripascua: Naaalala kita kapag naulan... sarap mong lunurin sa baha eh. ./.  #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"xcssdy_";"RT @mattcastaneda_: hinahanap mo yung feelings ko para sayo? WALA NA! Natangay na nung baha. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"vncntmln";"Walangyang karangalan to ang lalim ng baha tas ang daming tao sa grocery kanina naabutan tuloy kami ng malalim na baha";14.606148;121.108816;0;0;0;"tl";"O"
"juliahdevilla";"@solismikee yup! Dyan ba? Baha eh di makamcdo haha";"NULL";"NULL";0;0;0;"tl";"O"
"tLEKmnksyn";"@rhonacny sabay us. Hahahah. Sulong na sa baha hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"sweetkate012";"RT @FunnyPinoyQuote: Wag ka lulusong sa baha, PLASTIC ka pa naman, baka lumutang ka lang.";"NULL";"NULL";0;0;1;"tl";"O"
"iloveSj861117sj";"Being a kpop fan is not easy.. lulusong kahit may baha, hindi iisipin kung makakauwi pa o maistranded man. (cont) http://t.co/LKnyw5hyGL";"NULL";"NULL";0;1;0;"tl";"O"
